fips,population,pct_hs_diploma,pct_bachelors,pov_pct,median_hh_inc,unemploy_rate,pct_male,pct_female,pct_white,pct_black,pct_aina,pct_apia,pct_hispanic,pct_15_19,pct_20_24,pct_25_29,pct_30_34,pct_35_39,pct_25_39,predicted_death_rate
01001,62487.96406125495,0.6441365115768286,0.29575408797469416,0.1476860896522883,62166.77540370996,0.072046044001435,0.4879184741546577,0.5120843521991838,0.7485504306008838,0.20621624387287418,0.00457841855600131,0.018596024496175957,0.03849527577192458,0.06827046275275837,0.062425927908994296,0.06719153088429379,0.05938339241576351,0.05419885645804427,0.18115273434643678,8.063257965576277
01003,263646.90570901806,0.5354231748680187,0.35397366884633086,0.12862928816508265,58822.36796265601,0.06627104839912218,0.4833225203196283,0.516730562502524,0.8697657186924559,0.0857216331617937,0.008811121964512328,0.016817511439437632,0.0728829037428002,0.05671000246499683,0.05227332320259748,0.05825090221645877,0.0516669532338514,0.05085554176288234,0.15965321085611786,11.383111888719846
01005,24883.773200902302,0.5587577680568208,0.12799902732556942,0.27029377066616567,38463.55839589652,0.09318529386471815,0.5327246437295634,0.46763136060140176,0.4810012470527302,0.4893400670638155,0.007123726676666024,0.005493555577888,0.07207835474931755,0.049060609384713245,0.05896675907260617,0.07317360822483356,0.06784212758526018,0.0537699534561151,0.19380030789136413,3.0032231011012844
01007,28876.169435468193,0.6638284731322422,0.45625233088672895,0.08274423094124489,82827.94732691682,0.030371426407704655,0.6269511818479124,0.39322727923715234,0.7158404459691985,0.24773490434855422,0.010182248919366256,0.014178357792827738,0.16263445950086777,0.03998362506278898,0.05689518269759285,0.0920264604155644,0.06488974309767513,0.05617052799147385,0.20915353538198714,5.218467731121733
01009,61459.43572617342,0.4994578630641576,0.15063976465151102,0.17248996061176025,54568.0892280831,0.0692891439332095,0.48883199543651584,0.5112629449472926,0.9522976758442994,0.018806017429569406,0.006705065617455884,0.003933260696103394,0.11953868693139579,0.06373056849677121,0.053697029193451595,0.05819940982113394,0.0498583921930791,0.05271654178057565,0.15839712447909396,11.270102070476568
01011,10009.221335646305,0.5349279228385692,0.1773252746004457,0.268113343431622,34237.94267794347,0.07885667857040618,0.5517596745512461,0.4488002584137196,0.26355665795524785,0.6965854761233344,0.01240721018781499,0.0020006622345958213,0.12742401598997657,0.0440441364975238,0.05739333992386959,0.07315419937440046,0.08413904794428283,0.0596617550762696,0.21423395977933452,0.8391612758967919
01013,19901.68642516829,0.6401568990314093,0.19982159181617715,0.23540548508405107,42252.28266644572,0.09677960922031074,0.46683401545775355,0.5331782372134781,0.5015660734410229,0.4732120134182534,0.00467020594072075,0.028289836283690323,0.020240311076233856,0.0541932600905852,0.05554130136037594,0.06644429927042386,0.05999905816675976,0.05819970002448954,0.18413112602094428,2.9610826644499575
01015,121612.66849003878,0.322,0.24823970267234993,0.24824838367465818,82612.75193336823,0.0480636260661427,0.48558088239923775,0.5144877881571757,0.6785664341896611,0.2693108255195525,0.009027635603562298,0.02612353518406878,0.21215203879289388,0.05678799409882406,0.048803982926927295,0.0941081479807797,0.0514361350168178,0.04541759444839594,0.18190663187007902,12.680109100310743
01017,32515.21922654388,0.6114867696266507,0.15526107920993967,0.1928320300781823,41697.64154071592,0.14082429055109225,0.48210606896111763,0.5179574755788099,0.5538751333065342,0.4065846932978458,0.004077403090194515,0.029982061828598687,0.03856897745950831,0.052886720477438594,0.06092034808828508,0.07010633145910351,0.051705446057389075,0.04950804304441043,0.1698112061055222,7.069437214230162
01019,26854.466517175926,0.5577287328054693,0.139804356979339,0.16112332046197825,46241.054659778514,0.06872485345534325,0.49918057550846834,0.5008618793300478,0.9310682169004552,0.03533237209272422,0.008413688718264414,0.0046381251641588765,0.019663852488479436,0.06370208936995725,0.047818436956622044,0.05337693587858737,0.03609204048777241,0.044488305773431755,0.12789440988834433,5.783968389269294
01021,46376.445497020046,0.6435904256548711,0.1855631216454271,0.21595887195810065,50417.68102962005,0.07795509499965828,0.4908062741272564,0.5092153774087197,0.865253413300671,0.10187918418421604,0.007266865025081836,0.006974814980492072,0.13137341396408006,0.06198886502022365,0.057292076807220794,0.06229895952006733,0.055769982080468225,0.056938990033239434,0.17407688120127712,9.330826822315295
01023,11909.850057521513,0.5906738873449456,0.12916319158715797,0.20950815973742212,36247.634291712304,0.09790890870091869,0.47868921299613226,0.5215183099018864,0.5805268632248933,0.40657159555906963,0.0019898326960061776,0.002974054049996774,0.011300989703560508,0.05379144300091149,0.055196796663832724,0.047641327930433255,0.04017971483995284,0.04667178436637227,0.13727677693127446,0.3704359239504381
01025,23601.606326439083,0.6481844326929157,0.1371279440440713,0.27214843085179413,36219.78170887554,0.13729105284612175,0.47120914188051716,0.5287933634178786,0.5279852232187933,0.4496022841676173,0.0069703263140874485,0.005786459500828291,0.01823584669338192,0.06361696364390243,0.062096573365958245,0.05650176581534522,0.04262501203065543,0.05539397154041712,0.1557853184940602,2.4319586313415664
01027,13294.353555743504,0.48180390905993326,0.11832095666715298,0.20078174429485549,42935.82787799423,0.08491281349596089,0.49127609244957526,0.5087329113434574,0.833473291081532,0.13176299887259407,0.00807458707030501,0.0034375050127985,0.03927232353686083,0.060101050501888534,0.059692089752566485,0.05107130296673971,0.046482244202752834,0.04892316121777319,0.14383394770518834,0.6567174511918513
01029,15344.323677996697,0.5354978074690094,0.14310617491159536,0.22382302328870393,41140.26468459544,0.08209063710792526,0.4945634577711132,0.5054472482770764,0.9469463709771277,0.028111488074510423,0.004874473107020704,0.001797404134491033,0.030123653531190998,0.05966227703529723,0.05103059624406745,0.05801447986360856,0.04623025809543025,0.045618196879957405,0.14295319179309762,4.515466121629949
01031,56040.24633858536,0.5418309546978423,0.24995647222545328,0.16888540091341453,60835.6463423039,0.05195238076510609,0.49492239259986587,0.5051307557894213,0.7518284106893814,0.17113467205099483,0.01726524016003552,0.01818888060978802,0.11221653793146125,0.06203920815408524,0.05733311318481727,0.06711427603413203,0.06263923770210474,0.0571533484789863,0.1887337073254692,9.808656646069496
01033,54250.46091056499,0.5967017696655962,0.22128579089618577,0.18060028800043082,54264.27552138435,0.08272287377936358,0.48100315758408013,0.5190044309902402,0.799179573823679,0.16005851992054576,0.007809289638337877,0.008239914392124303,0.03533163032177976,0.05581950795973834,0.058172693809334874,0.06830682341412153,0.05372836256139122,0.049174661135166546,0.17190013146304148,9.62523740061045
01035,12249.163607273322,0.6632638965645821,0.09126938265813872,0.2687261203206773,36104.25772514271,0.12272974589260092,0.4840638940263499,0.5161126236510689,0.48988883255174215,0.4861145095210811,0.0066282069021601515,0.0027954351616526884,0.03133838485926725,0.05466053345811236,0.06184668678113373,0.05750442368737289,0.042423424476383614,0.0448277827408967,0.1464557464276064,0.8216702473984461
01037,10408.187019803412,0.5379272280482446,0.12935877440469626,0.15918513970445278,37184.219281028236,0.0936726876835582,0.5046015730877315,0.49549560931101266,0.6732571998337126,0.29968092055453843,0.007893991143335811,0.002587034554966511,0.029618130297511036,0.04459976036690293,0.053736096287754484,0.04949287382425569,0.03838360388686043,0.04042242055144712,0.12613406595466947,0.34656582514362505
01039,37011.315494058246,0.5954769617980668,0.17340023572797417,0.17241860349383734,48485.902189034656,0.06502750318946895,0.4856369412377205,0.5144280005141962,0.8396123369951856,0.12616243221842655,0.007628445111699795,0.007654334792524723,0.022416236618488388,0.051889236782813326,0.04946100958327496,0.06611670744661266,0.05176891220597403,0.05075733222368642,0.16615170904130652,8.991721348289825
01041,13953.426475501785,0.6562474262199828,0.19403461807480313,0.16547297929049726,47504.3976288249,0.06461286970946799,0.489316703986813,0.5108735309406296,0.7233941156824992,0.22767150409934356,0.006978406493345957,0.03590328146025379,0.03534785314597261,0.06160765952341081,0.05577123653045348,0.060116898455688114,0.051335403352556715,0.05087980274443074,0.16389633057283967,1.3215514248822962
01043,94462.3109307734,0.45183834837381154,0.23359562408462592,0.26100252120216705,66227.0180211765,0.0326519475131315,0.4950350335095646,0.5049685866193095,0.9289052106462481,0.023477343195706577,0.011402480088890716,0.08745986081961175,0.1685152692515942,0.045225235346669564,0.046311831007969304,0.07682273663267379,0.045481474091226846,0.037233390202870725,0.1523846735000789,10.83623408304558
01045,49534.05950064504,0.5676685490871544,0.1841746453248306,0.2142057562313412,52213.03780593301,0.06387528904901918,0.491814998896001,0.508195453318016,0.7351450505205269,0.20716876151603644,0.01001677491741791,0.015078601646770306,0.08518537938963287,0.055843776359307894,0.06517222818104317,0.07774398168926287,0.06727639731698344,0.054188639780892764,0.1983526532899221,7.059363139082301
01047,39169.19470571068,0.5964119569217555,0.14303713770479254,0.3236286496120654,34076.33414706077,0.1265666913108635,0.46543731969731156,0.534656063677308,0.23555721064901222,0.7411331975325812,0.00404417486915402,0.006640054458730152,0.010412511995985477,0.06334783715278773,0.06214867794159109,0.06559831049464039,0.05458855017580339,0.051227610718749844,0.1695949087330836,6.7587812314236455
01049,87083.62748828017,0.34,0.31891421106111195,0.4190578090740428,64521.53751583878,0.0569371441330078,0.5124825751293262,0.48823898184070147,0.8685122497287863,0.022313957614302042,0.10234549840106283,0.03246207761309013,0.9743565844161179,0.06420839192527704,0.045910963217335767,0.05069197223654808,0.034165276581927924,0.04415624856127077,0.12750598678901373,11.6034073075401
01051,89989.82393470964,0.6323233576890219,0.26597659935780954,0.1548958359986864,63130.67505518485,0.06799250586262508,0.47488022171902877,0.5258232326540303,0.7513916083087937,0.21186799645129964,0.005367717221598573,0.00996170904894695,0.044543625806714414,0.061236128630269476,0.06347804102489868,0.06978980335984199,0.06142130234313177,0.06027162908605878,0.19284262437969812,9.07921695112465
01053,36534.9183056521,0.658273905740599,0.1293650420950093,0.25715285669171956,39106.28936769408,0.08229056653125383,0.5089503146612271,0.4911858811758985,0.6117126302779374,0.320374380133402,0.0420584980824315,0.0026120107409202615,0.0336381610046962,0.05349878009374515,0.054239873315667514,0.07198954190680448,0.06250765295593791,0.05834256828018567,0.1912894476703895,6.128678750254109
01055,102720.1728926865,0.32903725552382607,0.26881306019759277,0.23268013778750907,76605.17351126642,0.02900858145241586,0.4946214308693873,0.5057220898015186,0.7554338602862604,0.17698377312589197,0.018741071255564522,0.0313834511674448,0.19347075948331316,0.051861054886118876,0.05945453823256223,0.06421050845505648,0.040729394346591216,0.045244344292102175,0.1477365699075607,11.529121592041701
01057,16076.253863938337,0.5900632489018401,0.18322587488870223,0.18189970879538314,41323.48525872566,0.09318666299242022,0.4945890848292682,0.5055741454396813,0.8547066036420808,0.11506451931846993,0.0059877141399418965,0.004718562058603897,0.025158167728497022,0.05461945272957641,0.05843909730849322,0.053383964529096,0.051779760116139315,0.047649057733501386,0.15261695718701512,2.3510205328426275
01059,31841.097737409582,0.5941683022939833,0.15761833410254467,0.24478548787411644,47886.93184860993,0.07578837433780516,0.5090701404766986,0.4912314353436623,0.9035696249125879,0.04686126967293398,0.0289971001643549,0.007596307555344597,0.24533158799451174,0.06246619291980089,0.05648548314893111,0.06308017736974024,0.05584489266866263,0.055322600775518385,0.17695560603070432,7.982326781774739
01061,26878.149240634284,0.5837155015236427,0.12034849399152449,0.23499519044815964,47749.4482428705,0.07129117408737802,0.4892052029623937,0.5108059161301445,0.8723057437273548,0.08833887052254104,0.011014867423919786,0.004822518047769726,0.05684695643505004,0.057509699699767845,0.051692143647594446,0.05691498879220429,0.049991105074281984,0.05070350510276561,0.15745228337908004,9.751888141196428
01063,8086.802800165165,0.5336011459557427,0.11589675702656324,0.4009810868775488,21826.4306990738,0.12349276032454626,0.475993753173329,0.5240385367997407,0.18030268093070503,0.7999435833970148,0.005281722449641057,0.004547499120938101,0.02803297818833898,0.05219405737310342,0.05875330847343074,0.0676070208470003,0.04877211827804813,0.04695137247402912,0.15975318259031043,1.7670804804771496
01065,13520.87577767588,0.5912124918142637,0.19336129673450536,0.2555960761462175,40185.917540705654,0.10756550325000894,0.46091321438293226,0.5406636182579976,0.4110057250498027,0.5743954979514089,0.0025985765591130597,0.004129219453258971,0.017003697724051303,0.06152034751246987,0.06094346255875473,0.05576518273197658,0.049817297829459255,0.04155035537110573,0.15202889867141942,1.0934098915635442
